Label,SiO2,TiO2,Al2O3,TFe2O3,MnO,MgO,CaO,Na2O,K2O,P2O5,Rb,Sr,Y,Zr,Nb,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Th,U
1,68.9,0.3,16.5,2.6,0.1,0.7,3.4,4.9,1.9,0.1,28.8,742.0,6.3,64.8,1.9,921.0,11.5,21.9,2.5,9.9,1.7,0.5,1.3,0.2,0.9,0.2,0.6,0.1,0.7,0.1,1.5,0.1,1.1,0.6
1,52.4,1.0,17.4,7.2,0.2,3.2,8.2,4.0,2.8,0.4,53.7,1015.0,19.6,41.3,13.2,716.0,51.9,98.2,11.5,42.5,7.5,2.1,6.6,0.9,3.8,0.8,2.1,0.3,1.8,0.3,4.9,0.7,7.1,1.4
0,71.94,0.19,14.55,1.39,0.02,0.37,1.13,3.77,4.17,0.08,36.14,196.22,2.83,82.43,2.89,787.39,6.27,11.56,1.49,5.92,1.09,0.41,0.87,0.12,0.64,0.12,0.33,0.05,0.35,0.06,2.22,0.12,1.13,0.49
1,56.4,0.61,17.45,5.68,0.09,5.17,6.18,4.29,0.81,0.18,11.8,778.0,6.8,70.0,2.5,393.0,9.1,21.1,2.41,10.9,2.56,0.82,1.9,0.25,1.56,0.28,0.71,0.11,0.65,0.08,1.9,0.3,0.98,0.38
1,68.64,0.3,16.88,2.08,0.09,0.66,2.77,4.9,2.54,0.13,71.0,1179.0,5.5,98.2,7.82,1878.0,9.0,18.2,3.26,9.6,2.0,0.56,1.3,0.21,0.9,0.14,0.4,0.05,0.35,0.06,3.4,0.1,1.1,0.6
0,68.74,0.33,13.43,7.94,0.59,2.97,0.59,0.29,1.94,0.16,71.17,49.23,9.93,90.79,6.92,112.55,13.98,25.61,3.01,14.04,2.61,0.86,2.39,0.32,1.64,0.32,1.01,0.19,1.07,0.17,2.05,0.42,4.08,0.51
0,66.98,0.25,12.7,3.89,0.07,1.58,5.92,1.52,4.22,0.12,78.5,152.0,8.5,85.0,3.8,468.0,11.8,22.7,2.78,11.2,1.99,0.62,1.8,0.21,0.98,0.28,0.98,0.15,0.85,0.17,2.2,0.38,2.52,1.21
1,69.0,0.3,15.48,3.14,0.07,1.36,0.93,4.58,1.97,0.12,38.8,285.0,6.8,83.7,2.71,423.0,8.35,18.3,2.36,9.47,1.86,0.46,1.55,0.23,1.39,0.25,0.76,0.13,0.77,0.13,2.22,0.43,1.39,0.59
0,64.19,0.29,13.51,8.1,0.09,1.47,1.22,2.28,6.18,0.18,142.0,233.0,13.3,131.0,6.37,453.0,18.54,33.25,4.13,15.85,3.14,0.75,2.76,0.42,2.3,0.46,1.25,0.19,1.27,0.2,4.02,0.63,18.4,5.26
1,69.75,0.18,15.5,2.29,0.04,0.58,3.06,4.04,1.6,0.12,25.6,661.0,5.8,39.4,2.6,487.0,10.7,21.0,2.64,10.1,1.42,0.78,1.19,0.21,1.2,0.19,0.59,0.12,0.64,0.09,1.26,0.25,1.12,0.77
1,68.73,0.25,14.84,2.16,0.04,0.64,4.06,4.25,1.38,0.12,25.0,462.0,8.47,49.3,2.58,245.0,12.9,25.8,3.14,11.2,2.17,0.72,1.89,0.26,1.43,0.29,0.81,0.14,0.94,0.16,1.74,0.25,1.38,0.58
0,66.18,0.28,13.52,5.2,0.1,1.83,5.86,1.13,4.42,0.13,80.3,166.5,10.8,90.0,4.4,508.0,12.5,26.9,3.24,12.9,3.02,0.78,2.29,0.34,1.84,0.38,1.15,0.18,1.21,0.2,2.4,0.39,2.62,1.29
1,57.85,0.89,16.78,7.02,0.11,4.43,6.38,3.95,1.04,0.21,17.14,626.5,16.26,138.0,3.35,422.0,13.19,26.76,3.64,15.01,3.4,1.04,3.21,0.49,3.0,0.62,1.72,0.25,1.65,0.25,3.93,0.21,1.17,0.37
1,64.14,0.69,17.24,3.64,0.06,1.15,3.02,5.3,2.78,0.3,43.2,1430.0,6.0,228.0,5.8,1105.0,29.8,68.5,7.6,32.6,4.61,1.52,3.36,0.33,1.53,0.27,0.63,0.08,0.44,0.06,5.4,0.13,3.12,1.21
0,70.94,0.44,16.35,1.85,0.02,1.08,0.28,1.78,3.76,0.09,46.8,153.0,4.65,51.3,5.09,497.0,10.2,19.2,2.29,8.26,1.37,0.38,1.09,0.16,0.83,0.15,0.52,0.08,0.62,0.1,1.75,0.46,5.46,1.58
1,71.52,0.34,14.27,1.7,0.03,0.98,2.39,1.9,6.72,0.14,169.5,342.0,15.0,117.0,15.1,745.0,27.8,53.3,5.5,20.2,3.19,1.01,2.71,0.39,2.19,0.48,1.54,0.23,1.59,0.26,3.3,1.6,14.75,6.3
0,63.26,0.67,17.94,3.75,0.09,1.41,3.6,5.65,1.63,0.23,35.7,905.4,7.9,127.2,4.8,552.0,19.6,41.9,5.22,21.1,3.51,0.98,2.42,0.31,1.55,0.27,0.72,0.1,0.67,0.1,3.4,0.3,3.0,1.1
1,52.0,1.0,17.8,6.4,0.1,3.0,8.5,4.0,2.9,0.4,58.9,949.0,19.7,38.8,14.9,716.0,51.6,99.6,11.3,41.7,7.1,2.1,6.5,0.9,3.9,0.8,2.1,0.3,1.8,0.3,4.8,0.8,6.5,1.5
1,65.75,0.29,14.57,2.99,0.19,1.57,3.67,4.3,1.4,0.11,28.2,549.0,7.5,43.9,2.7,400.0,9.0,19.8,2.48,9.3,1.86,0.58,1.67,0.23,1.34,0.26,0.71,0.1,0.71,0.11,1.3,0.23,1.4,1.3
0,57.7,0.55,17.17,7.57,0.32,2.89,6.69,3.36,0.71,0.22,13.6,666.0,12.3,75.8,5.9,622.0,15.9,26.9,3.19,13.6,2.46,0.73,2.34,0.36,2.23,0.5,1.33,0.21,1.34,0.2,2.1,0.4,3.1,0.9
