label,Label,Deposit,SiO2,TiO2,Al2O3,TFe2O3,MnO,MgO,CaO,Na2O,K2O,P2O5,Rb,Sr,Y,Zr,Nb,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Th,U
0,Au-rich PCDs,Cobre Panama Cu-Mo-Au,63.71,0.47,16.04,4.82,0.17,1.84,5.21,4.07,1.7,0.18,26.7,448.8,14.5,106.4,7.5,956.0,17.9,31.4,3.61,14.1,2.66,0.79,2.55,0.41,2.25,0.53,1.42,0.23,1.47,0.25,2.7,0.5,3.3,1.2
0,Au-rich PCDs,Duobaoshan-Tongshan Cu-Au-Mo,63.91,0.38,15.62,5.03,0.1,1.98,5.71,4.7,1.13,0.16,12.2,784.0,10.0,100.0,5.0,268.0,13.3,26.4,3.36,12.8,2.74,0.85,2.24,0.33,1.89,0.38,1.08,0.17,1.14,0.2,2.7,0.35,3.07,1.4
1,Cu-rich PCDs,Tsagaan Suvarga Cu-Mo,64.69,0.3,17.88,0.73,0.03,0.46,1.15,4.21,8.78,0.08,136.0,349.0,8.48,109.0,5.35,1547.0,14.4,16.0,2.43,9.57,1.87,0.64,1.91,0.25,1.51,0.31,0.95,0.15,1.14,0.18,2.71,0.35,2.46,1.44
0,Au-rich PCDs,Xiongcun I Cu-Au,67.03,0.41,16.29,6.54,0.06,0.78,0.53,0.42,4.42,0.16,105.81,59.99,15.82,108.42,1.4,577.54,17.57,29.53,3.69,15.15,3.1,0.96,2.99,0.51,2.55,0.53,1.61,0.23,1.37,0.25,5.59,0.11,3.82,0.35
1,Cu-rich PCDs,Luoboling Cu-Mo,64.94,0.46,15.25,3.84,0.05,1.9,3.17,3.02,3.21,0.22,120.0,511.0,15.12,152.0,14.89,638.0,36.19,61.57,6.69,22.19,4.25,0.94,3.77,0.52,2.8,0.55,1.64,0.29,1.79,0.28,4.07,1.63,20.81,7.9
1,Cu-rich PCDs,Tsagaan Suvarga Cu-Mo,63.87,0.23,17.2,2.36,0.07,0.41,2.4,5.67,4.67,0.08,95.0,780.0,15.44,85.31,6.39,978.0,17.5,29.94,3.23,12.36,2.58,0.82,1.62,0.32,2.06,0.51,1.57,0.29,1.91,0.3,2.64,0.47,4.31,3.23
0,Au-rich PCDs,Bozshakol Cu-Au,66.93,0.33,15.87,2.33,0.07,1.49,2.71,4.56,2.14,0.16,45.5,256.0,15.0,113.0,5.8,319.0,14.2,25.0,2.86,12.3,2.54,0.77,2.06,0.36,2.29,0.45,1.37,0.21,1.54,0.23,2.97,0.43,3.17,0.85
1,Cu-rich PCDs,Highland Valley Cu-Mo distrct,68.2,0.3,16.52,2.9,0.06,0.93,3.82,4.57,1.86,0.12,33.0,636.2,5.6,74.8,1.5,814.0,8.6,16.1,1.94,7.8,1.32,0.44,1.11,0.16,0.95,0.18,0.51,0.09,0.7,0.09,2.4,0.1,1.8,1.0
1,Cu-rich PCDs,Erdenet Cu-Mo,64.8,0.46,17.4,3.31,0.05,1.14,2.82,6.0,1.28,0.17,51.0,1280.0,7.23,101.0,4.62,817.0,13.0,26.0,3.26,12.2,2.7,0.74,2.0,0.23,0.9,0.14,0.4,0.05,0.41,0.08,3.1,0.2,1.7,0.8
1,Cu-rich PCDs,Baogutu Cu-Mo,57.72,0.86,15.29,8.34,0.07,4.93,5.1,3.42,2.16,0.13,129.0,542.0,20.6,49.5,2.74,429.0,10.4,22.4,3.04,13.7,3.12,0.89,3.03,0.61,3.63,0.72,2.07,0.34,1.94,0.33,1.73,0.17,1.89,1.39
0,Au-rich PCDs,Pulang Cu-Au,66.0,0.6,14.2,5.5,0.04,2.3,3.9,3.0,4.6,0.3,127.0,755.0,15.0,144.0,12.3,1080.0,31.1,62.4,6.95,27.0,4.89,1.36,4.18,0.54,2.87,0.53,1.52,0.23,1.45,0.22,3.9,1.36,17.5,5.62
1,Cu-rich PCDs,Luoboling Cu-Mo,65.41,0.44,15.93,3.73,0.1,1.72,3.93,3.42,4.26,0.24,153.0,444.0,12.75,88.0,14.91,673.0,43.06,74.41,7.28,24.23,3.78,0.95,2.87,0.37,2.36,0.49,1.48,0.21,1.38,0.24,2.63,1.99,22.07,9.0
1,Cu-rich PCDs,Tuwu-Yandong Cu,66.89,0.31,15.7,4.61,0.05,1.29,2.53,3.15,1.85,0.14,39.5,669.0,8.18,41.5,2.18,426.0,10.7,21.6,2.7,11.6,2.15,0.74,1.88,0.31,1.71,0.31,0.95,0.14,0.93,0.14,1.52,0.19,1.39,0.71
0,Au-rich PCDs,Schaft Creek Cu-Mo-Au,66.21,0.342,15.95,2.72,0.16,1.13,2.85,5.09,2.61,0.13,48.0,796.0,10.0,105.0,3.5,1124.0,11.62,23.7,2.97,11.17,2.32,0.656,1.95,0.3,1.56,0.3,0.9,0.139,0.95,0.15,2.9,1.8,3.37,1.29
0,Au-rich PCDs,Pulang Cu-Au,66.0,0.6,13.7,4.8,0.05,2.5,3.4,2.9,4.7,0.4,157.0,598.0,16.0,180.0,12.7,798.0,35.6,67.4,7.32,27.5,5.13,1.19,4.28,0.58,3.06,0.57,1.65,0.24,1.47,0.24,4.8,1.51,19.6,1.51
1,Cu-rich PCDs,Tuwu-Yandong Cu,75.01,0.23,13.19,1.36,0.02,0.82,1.45,5.76,0.67,0.1,35.25,507.0,4.71,33.3,1.8,356.0,5.79,11.6,1.46,6.1,1.11,0.51,0.99,0.15,0.86,0.18,0.41,0.09,0.73,0.08,1.1,0.15,0.68,0.15
1,Cu-rich PCDs,Quellaveco Cu-Mo,65.65,0.44,16.48,2.93,0.06,1.7,2.78,3.85,3.21,0.16,88.9,477.7,6.5,115.0,3.8,457.0,16.2,30.7,3.34,12.4,2.25,0.6,1.68,0.21,1.18,0.22,0.6,0.08,0.53,0.09,3.3,0.2,4.0,1.7
1,Cu-rich PCDs,El Abra Cu-Mo,64.83,0.54,18.2,3.9,0.03,1.6,4.04,4.78,1.84,0.23,54.0,829.0,7.8,112.0,5.1,707.0,18.5,37.0,4.21,17.2,3.16,0.881,2.22,0.31,1.58,0.3,0.85,0.123,0.77,0.12,2.9,0.48,4.58,1.71
1,Cu-rich PCDs,Tsagaan Suvarga Cu-Mo,65.04,0.28,18.1,2.22,0.03,0.53,1.83,5.63,4.84,0.07,69.2,606.0,9.54,121.0,6.58,879.0,12.6,14.6,2.03,7.94,1.61,0.54,1.71,0.24,1.49,0.33,1.04,0.17,1.31,0.21,3.42,0.43,3.18,2.36
1,Cu-rich PCDs,Yuhai Cu-Mo,63.25,0.45,16.72,5.85,0.13,2.02,5.04,3.72,0.56,0.25,8.1,744.0,13.8,80.0,3.52,436.0,21.1,42.2,5.19,22.0,4.08,1.34,3.23,0.53,2.57,0.48,1.35,0.23,1.54,0.24,2.24,0.2,1.98,1.02
0,Au-rich PCDs,Almalyk Cu-Au,60.47,0.55,14.71,8.66,0.05,2.9,1.35,1.33,7.53,0.48,181.46,251.35,21.48,117.96,11.19,917.52,15.01,34.92,5.01,20.85,4.77,1.07,4.55,0.68,3.58,0.75,1.94,0.26,1.71,0.32,4.56,0.53,10.94,1.96
0,Au-rich PCDs,Koksai Cu-Au,71.01,0.47,14.12,2.97,0.05,1.53,0.44,4.26,1.61,0.14,40.7,167.0,14.8,69.6,6.53,208.0,26.7,46.8,5.53,20.8,3.73,0.92,3.12,0.52,2.64,0.52,1.51,0.24,1.57,0.23,2.19,0.46,7.36,1.93
1,Cu-rich PCDs,Tuwu-Yandong Cu,68.72,0.27,16.25,1.78,0.03,0.46,3.38,3.71,1.8,0.14,28.8,397.0,7.2,55.2,2.38,395.0,10.1,19.7,2.48,9.63,1.69,0.73,1.46,0.23,1.08,0.26,0.67,0.12,0.82,0.13,1.66,0.2,1.19,0.48
1,Cu-rich PCDs,Baogutu Cu-Mo,59.13,0.62,16.94,5.74,0.1,3.94,4.9,5.26,1.44,0.17,55.11,708.0,9.82,62.0,1.36,322.6,8.85,18.95,2.66,11.11,2.49,0.7,2.17,0.32,1.87,0.36,0.94,0.13,0.8,0.12,1.97,0.08,0.53,0.86
1,Cu-rich PCDs,Wunugetushan Cu-Mo,70.31,0.22,14.82,2.02,0.03,0.31,1.06,4.85,4.06,0.08,157.0,46.9,3.6,132.0,4.99,720.0,16.6,30.6,3.47,11.4,1.87,0.43,1.23,0.14,0.61,0.11,0.3,0.05,0.39,0.07,3.85,0.31,3.12,1.22
1,Cu-rich PCDs,Baogutu Cu-Mo,57.84,0.98,16.04,5.83,0.08,4.69,7.45,5.04,0.75,0.21,35.2,632.0,17.6,36.4,3.27,262.0,11.8,29.6,4.1,17.7,3.9,1.23,3.28,0.59,3.46,0.66,1.84,0.3,1.79,0.31,1.24,0.22,1.72,0.77
1,Cu-rich PCDs,Aktogai Cu,68.89,0.44,15.81,1.68,0.02,1.21,1.64,3.88,4.44,0.17,80.17,520.7,9.35,122.3,4.21,1074.3,22.51,42.69,5.07,18.56,3.33,0.84,2.37,0.32,1.75,0.33,0.92,0.14,0.92,0.14,3.69,0.31,7.31,1.15
0,Au-rich PCDs,Nurkazghan Cu-Au,67.19,0.37,15.99,2.25,0.09,0.67,1.88,2.43,6.16,0.17,145.0,134.0,16.5,115.0,6.54,537.0,17.2,29.0,3.22,12.5,2.69,0.71,2.53,0.46,2.78,0.52,1.51,0.25,1.67,0.31,3.54,0.48,4.23,2.93
1,Cu-rich PCDs,Highland Valley Cu-Mo distrct,68.0,0.3,16.4,3.1,0.1,0.9,3.6,4.8,1.7,0.1,30.8,677.1,6.0,81.6,1.6,1029.0,10.4,20.7,2.4,9.2,1.7,0.6,1.6,0.2,1.3,0.2,0.5,0.1,0.6,0.1,2.7,0.2,1.3,0.7
0,Au-rich PCDs,Schaft Creek Cu-Mo-Au,66.82,0.298,15.75,2.59,0.14,0.94,2.45,4.61,2.61,0.12,50.0,510.0,6.0,94.0,2.6,1022.0,9.65,17.7,2.04,7.45,1.62,0.529,1.37,0.21,1.1,0.22,0.66,0.103,0.7,0.12,2.6,0.2,3.37,1.26
1,Cu-rich PCDs,Highland Valley Cu-Mo distrct,69.3,0.3,15.9,2.8,0.1,0.8,3.3,4.6,2.0,0.1,38.1,600.5,8.2,67.3,2.7,1373.0,11.3,23.1,3.1,12.1,2.2,0.6,2.1,0.2,1.4,0.3,0.8,0.1,0.8,0.1,2.4,0.2,1.6,0.9
0,Au-rich PCDs,Duobaoshan-Tongshan Cu-Au-Mo,68.85,0.23,11.96,3.34,0.06,1.49,6.17,1.0,4.15,0.1,72.3,106.0,4.4,69.0,4.0,502.0,9.6,19.8,2.46,10.0,1.82,0.53,1.49,0.17,0.84,0.17,0.45,0.06,0.38,0.06,2.0,0.42,2.76,1.04
0,Au-rich PCDs,Batu Hijau Cu-Au,67.76,0.3,16.08,3.52,0.05,1.39,3.58,5.01,0.75,0.2,16.0,446.0,10.0,63.0,1.3,680.0,8.0,18.0,2.19,9.48,1.97,0.61,1.91,0.28,1.62,0.33,1.04,0.17,1.14,0.2,2.5,0.16,2.12,0.55
1,Cu-rich PCDs,Baogutu Cu-Mo,55.22,0.88,16.94,7.11,0.07,4.83,7.5,3.41,2.09,0.17,123.0,579.0,12.1,30.7,1.73,343.0,10.1,20.7,2.66,11.7,2.61,0.98,2.29,0.4,2.32,0.44,1.26,0.18,1.2,0.2,0.99,0.11,1.38,1.3
1,Cu-rich PCDs,Wunugetushan Cu-Mo,70.09,0.41,14.7,2.07,0.01,0.52,1.58,4.98,3.63,0.03,96.0,143.2,5.94,122.0,4.52,730.0,15.8,31.6,3.57,13.0,2.34,0.61,1.82,0.26,1.27,0.22,0.55,0.08,0.53,0.09,3.45,0.29,2.85,1.73
